"UID","Location_coordinates","State","Class","Zip Code","City","Image_Name","updated coords","pixel_per_side","bbox_min_lat","bbox_min_lon","bbox_max_lat","bbox_max_lon"
"573","34.058092440180836, -118.34360468902993","CA","CO","90036","Los Angeles","34.058092_-118.343605_CA_CO_573.tif","34.0579220853496, -118.34405533654831","51.0","34.057847","-118.3441898","34.0580228","-118.343909"
"574","34.05975597791351, -118.36284625580372","CA","CO","90036","Los Angeles","34.059756_-118.362846_CA_CO_574.tif","34.059942686647666, -118.36341605786474","29.0","34.0598853","-118.3634975","34.0600008","-118.3633377"
"575","34.040133780143336, -118.4634123386078","CA","CO","90025","Los Angeles","34.040134_-118.463412_CA_CO_575.tif","34.04032642656594, -118.463358050582","29.0","34.0402566","-118.4634364","34.0403873","-118.4632779"
"576","34.04548629192872, -118.46614928018977","CA","CO","90025","Los Angeles","34.045486_-118.466149_CA_CO_576.tif","34.045718728522935, -118.4668496682998","73.0","34.0455527","-118.4670395","34.0458834","-118.4666617"
"577","34.04581874191356, -118.46597240537916","CA","CO","90025","Los Angeles","34.045819_-118.465972_CA_CO_577.tif","34.046343023028996, -118.46608299729431","94.0","34.0461247","-118.4663321","34.0465525","-118.4658243"
"578","34.04621251179878, -118.46522312351273","CA","CO","90025","Los Angeles","34.046213_-118.465223_CA_CO_578.tif","34.0465716713438, -118.465521124348","24.0","34.046516","-118.4655816","34.0466268","-118.4654564"
"579","34.045971112485624, -118.46477503459278","CA","CO","90025","Los Angeles","34.045971_-118.464775_CA_CO_579.tif","34.04612239169572, -118.46559654233894","238.0","34.0455858","-118.4662308","34.046642","-118.4649417"
"580","34.0461484650691, -118.46447526592009","CA","CO","90025","Los Angeles","34.046148_-118.464475_CA_CO_580.tif","34.0466973691282, -118.46487695985267","105.0","34.0464641","-118.4651652","34.0469386","-118.4645975"
"581","34.04617624121486, -118.4601853112694","CA","CO","90025","Los Angeles","34.046176_-118.460185_CA_CO_581.tif","34.04667915257779, -118.46041712634387","111.0","34.046425","-118.4607144","34.0469279","-118.4601192"
"582","34.07632892557854, -118.36959520277186","CA","CO","90048","Los Angeles","34.076329_-118.369595_CA_CO_582.tif","34.07636196686145, -118.36942402505561","67.0","34.0762104","-118.3694993","34.0765135","-118.3693488"
"583","34.039900999750046, -118.15221125973808","CA","CO","90048","Los Angeles","34.039901_-118.152211_CA_CO_583.tif","34.039993387380676, -118.15199235316292","68.0","34.03993","-118.1521896","34.0401101","-118.151818"
"584","34.09830904494839, -118.36114029447351","CA","CO","90048","Los Angeles","34.098309_-118.361140_CA_CO_584.tif","34.09863867309308, -118.36129777270577","34.0","34.0985798","-118.3613844","34.0986927","-118.3611982"
"585","34.10872626370263, -118.26810967103032","CA","CO","90026","Los Angeles","34.108726_-118.268110_CA_CO_585.tif","34.108736590129894, -118.26873918367885","84.0","34.1085837","-118.2689792","34.1088963","-118.2685197"
"586","34.107708933134376, -118.26583642684848","CA","CO","90026","Los Angeles","34.107709_-118.265836_CA_CO_586.tif","34.10738825878918, -118.26590989515553","77.0","34.1072092","-118.2660102","34.1075569","-118.2658104"
"587","34.105573725138115, -118.27299903062868","CA","CO","90026","Los Angeles","34.105574_-118.272999_CA_CO_587.tif","34.10565047901518, -118.27252143446323","26.0","34.1056076","-118.2725914","34.1056845","-118.2724488"
"588","34.10534569554803, -118.27269552452799","CA","CO","90026","Los Angeles","34.105346_-118.272696_CA_CO_588.tif","34.10545781406671, -118.27222790156816","57.0","34.1054019","-118.2724013","34.1055225","-118.2720924"
"589","34.10707983972162, -118.26364294661894","CA","CO","90026","Los Angeles","34.107080_-118.263643_CA_CO_589.tif","34.10658908704966, -118.26363530107498","28.0","34.1065335","-118.2637097","34.1066442","-118.2635553"
"590","34.104807297035656, -118.2729092828121","CA","CO","90026","Los Angeles","34.104807_-118.272909_CA_CO_590.tif","34.10498581013126, -118.27282879364142","36.0","34.104912","-118.2729117","34.1050756","-118.2727706"
"591","34.069216142642354, -118.27363155494407","CA","CO","90026","Los Angeles","34.069216_-118.273632_CA_CO_591.tif","34.06906388920767, -118.2737311753783","40.0","34.0689866","-118.2738405","34.0691404","-118.2736212"
"592","34.077707459393295, -118.26128023554847","CA","CO","90026","Los Angeles","34.077707_-118.261280_CA_CO_592.tif","34.077675970800925, -118.26107729398277","98.0","34.0774529","-118.2613395","34.0778948","-118.2608328"
"593","34.07235794339058, -118.2752534516683","CA","CO","90026","Los Angeles","34.072358_-118.275253_CA_CO_593.tif","34.072850637953835, -118.27499736341463","81.0","34.0726749","-118.2752147","34.0730295","-118.2747758"
"594","34.07021276728158, -118.26853327960612","CA","CO","90026","Los Angeles","34.070213_-118.268533_CA_CO_594.tif","34.07059090152686, -118.26817577811674","60.0","34.0704565","-118.2683189","34.0707306","-118.2680606"
"595","34.08165615495889, -118.25422198220124","CA","CO","90026","Los Angeles","34.081656_-118.254222_CA_CO_595.tif","34.08116198387998, -118.25416310867666","33.0","34.0810886","-118.2542538","34.0812349","-118.2540722"
"596","19.51830926307771, -155.92174996500304","HI","CO","96750","Kealakekua","19.518309_-155.921750_HI_CO_596.tif","19.517637362790897, -155.92179001836936","166.0","19.5173885","-155.9222054","19.5179056","-155.9214141"
"597","20.854114940301383, -156.31057514546833","HI","CO","96768","Makawao","20.854115_-156.310575_HI_CO_597.tif","20.853884754572956, -156.31014542109102","34.0","20.8538095","-156.3102091","20.8539637","-156.3100779"
"598","20.836135966504294, -156.34826128223546","HI","CO","96768","Makawao","20.836136_-156.348261_HI_CO_598.tif","","","","","",""
"599","20.89416082767227, -156.49803453545786","HI","CO","96793","Wailuku","20.894161_-156.498035_HI_CO_599.tif","20.894534941676326, -156.49824655923052","103.0","20.894297","-156.4985014","20.8947632","-156.4980224"
"600","42.64333067026712, -95.19942371493586","IA","CO","50588","Storm Lake","42.643331_-95.199424_IA_CO_600.tif","42.64376237166945, -95.1993735388902","128.0","42.6434726","-95.1995609","42.644053","-95.1991887"
"601","19.50801425336863, -155.94340031803247","HI","CO","96750","Kealakekua","19.508014_-155.943400_HI_CO_601.tif","19.508002169501363, -155.9434741247838","107.0","19.507818","-155.9437114","19.5081879","-155.9431994"
"602","19.518812541697383, -155.92032872774425","HI","CO","96750","Kealakekua","19.518813_-155.920329_HI_CO_602.tif","19.51883673333226, -155.92034319998413","46.0","19.5187318","-155.9204543","19.5189417","-155.9202321"
"603","19.51746561304429, -155.92296103748222","HI","CO","96750","Kealakekua","19.517466_-155.922961_HI_CO_603.tif","19.51773890014003, -155.9224080489468","65.0","19.5176353","-155.9225651","19.5178425","-155.922251"
"604","19.51724481821049, -155.92336003460787","HI","CO","96750","Kealakekua","19.517245_-155.923360_HI_CO_604.tif","19.51746778502498, -155.92299258275955","85.0","19.5172745","-155.9231297","19.517661","-155.9228555"
"605","19.517546147994807, -155.92043247712002","HI","CO","96750","Kealakekua","19.517546_-155.920432_HI_CO_605.tif","19.517526028341447, -155.92046650442035","58.0","19.5173932","-155.9205624","19.5176589","-155.9203706"
"606","19.519292016872924, -155.9282996813892","HI","CO","96750","Kealakekua","19.519292_-155.928300_HI_CO_606.tif","","","","","",""
"607","19.506250399815166, -155.92262727017322","HI","CO","96750","Kealakekua","19.506250_-155.922627_HI_CO_607.tif","19.505841319763423, -155.92221567933484","96.0","19.5056187","-155.9224339","19.5060566","-155.9220173"
"608","19.50978875530628, -155.91536794509952","HI","CO","96750","Kealakekua","19.509789_-155.915368_HI_CO_608.tif","19.510460193175675, -155.91574848257463","233.0","19.5099079","-155.9161597","19.5109644","-155.9153588"
"609","20.85008373885247, -156.3209299419294","HI","CO","96768","Makawao","20.850084_-156.320930_HI_CO_609.tif","20.850184930504565, -156.32078254364117","113.0","20.8500129","-156.3210322","20.8503558","-156.3204887"
"610","20.853847832933006, -156.31011575657587","HI","CO","96768","Makawao","20.853848_-156.310116_HI_CO_610.tif","20.853884754572956, -156.31014542109102","34.0","20.8538095","-156.3102091","20.8539637","-156.3100779"
"611","20.838396563152134, -156.34157406677852","HI","CO","96768","Makawao","20.838397_-156.341574_HI_CO_611.tif","20.83785737688135, -156.34205887037922","372.0","20.8371257","-156.3428003","20.8388065","-156.34131"
"612","20.83500976026908, -156.33240752281","HI","CO","96768","Makawao","20.835010_-156.332408_HI_CO_612.tif","","","","","",""
"613","20.834277857596604, -156.3341218210564","HI","CO","96768","Makawao","20.834278_-156.334122_HI_CO_613.tif","20.83422153102981, -156.33351893930646","84.0","20.8340581","-156.3337284","20.8343879","-156.333323"
"614","20.83628343301478, -156.33747811781794","HI","CO","96768","Makawao","20.836283_-156.337478_HI_CO_614.tif","20.836012210489503, -156.3373730644021","73.0","20.8358473","-156.3375279","20.8361771","-156.3372182"
"615","20.852502891872792, -156.3116956343837","HI","CO","96768","Makawao","20.852503_-156.311696_HI_CO_615.tif","20.85268655, -156.31210455","32.0","20.8526133","-156.3121824","20.8527598","-156.3120267"
"616","20.83882778341342, -156.34160472740206","HI","CO","96768","Makawao","20.838828_-156.341605_HI_CO_616.tif","20.83785737688135, -156.34205887037922","372.0","20.8371257","-156.3428003","20.8388065","-156.34131"
"617","20.837565839840888, -156.3422610417438","HI","CO","96768","Makawao","20.837566_-156.342261_HI_CO_617.tif","20.83785737688135, -156.34205887037922","372.0","20.8371257","-156.3428003","20.8388065","-156.34131"
"618","20.76099529888368, -156.3294740238612","HI","CO","96790","Kula","20.760995_-156.329474_HI_CO_618.tif","20.76122991446354, -156.32923494864116","28.0","20.7611664","-156.3293043","20.7612934","-156.3291656"
"619","20.76304071334089, -156.33537272663258","HI","CO","96790","Kula","20.763041_-156.335373_HI_CO_619.tif","","","","","",""
"620","20.781718578184723, -156.32627366886047","HI","CO","96790","Kula","20.781719_-156.326274_HI_CO_620.tif","","","","","",""
"621","20.77597810816783, -156.32595558187913","HI","CO","96790","Kula","20.775978_-156.325956_HI_CO_621.tif","","","","","",""
"622","20.77039482246989, -156.3033099195134","HI","CO","96790","Kula","20.770395_-156.303310_HI_CO_622.tif","","","","","",""
"623","20.648606190094245, -156.39840555769692","HI","CO","96790","Kula","20.648606_-156.398406_HI_CO_623.tif","20.648583186622915, -156.39841360704412","46.0","20.6484926","-156.3985263","20.6486737","-156.3983013"
"624","20.7595360999354, -156.3271865260479","HI","CO","96790","Kula","20.759536_-156.327187_HI_CO_624.tif","","","","","",""
"625","20.75176279934123, -156.44970805402434","HI","CO","96790","Kula","20.751763_-156.449708_HI_CO_625.tif","20.752317990367313, -156.44926098850442","293.0","20.7520708","-156.4498883","20.7525665","-156.448477"
"626","20.749671535773793, -156.45694377621493","HI","CO","96790","Kula","20.749672_-156.456944_HI_CO_626.tif","20.749093975905293, -156.45628138861417","327.0","20.74886","-156.457051","20.7494767","-156.4554778"
"627","20.88979110194835, -156.49921140604226","HI","CO","96793","Wailuku","20.889791_-156.499211_HI_CO_627.tif","20.88973694301063, -156.49953932088906","27.0","20.8896738","-156.4996058","20.8898001","-156.4994728"
"628","20.888687943695658, -156.5005156944642","HI","CO","96793","Wailuku","20.888688_-156.500516_HI_CO_628.tif","","","","","",""
"629","20.871886009728758, -156.5016305617916","HI","CO","96793","Wailuku","20.871886_-156.501631_HI_CO_629.tif","","","","","",""
"630","20.88739392105236, -156.50268396068094","HI","CO","96793","Wailuku","20.887394_-156.502684_HI_CO_630.tif","20.887796696989035, -156.5028110699366","40.0","20.8877316","-156.5029076","20.8878618","-156.5027145"
"631","21.573426984237333, -158.12259101232186","HI","CO","96791","Waialua","21.573427_-158.122591_HI_CO_631.tif","21.57341843170054, -158.12270248531752","15.0","21.5733875","-158.1227404","21.5734493","-158.1226646"
"632","21.56552969317941, -158.12117181127192","HI","CO","96791","Waialua","21.565530_-158.121172_HI_CO_632.tif","21.56537636607845, -158.12110241280894","67.0","21.565242","-158.121218","21.5655478","-158.1209852"
"633","21.57333221139983, -158.12232308805312","HI","CO","96791","Waialua","21.573332_-158.122323_HI_CO_633.tif","21.57341843170054, -158.12270248531752","15.0","21.5733875","-158.1227404","21.5734493","-158.1226646"
"634","21.57284628084625, -158.1244678581546","HI","CO","96791","Waialua","21.572846_-158.124468_HI_CO_634.tif","21.57324277455228, -158.12440684544725","49.0","21.5731304","-158.1244703","21.5733551","-158.1243434"
"635","21.573534347149362, -158.1256145179812","HI","CO","96791","Waialua","21.573534_-158.125615_HI_CO_635.tif","","","","","",""
"636","21.581177657263652, -158.19453043023748","HI","CO","96791","Waialua","21.581178_-158.194530_HI_CO_636.tif","","","","","",""
"637","21.573324790977484, -158.12230915407073","HI","CO","96791","Waialua","21.573325_-158.122309_HI_CO_637.tif","21.57341843170054, -158.12270248531752","15.0","21.5733875","-158.1227404","21.5734493","-158.1226646"
"638","21.57418394714974, -158.1225640417438","HI","CO","96791","Waialua","21.574184_-158.122564_HI_CO_638.tif","","","","","",""
"639","42.645274970660694, -95.20238728659784","IA","CO","50588","Storm Lake","42.645275_-95.202387_IA_CO_639.tif","42.645245200000005, -95.20237675","74.0","42.6450766","-95.2025552","42.6454138","-95.2021983"
"640","42.645009054121346, -95.20135369067414","IA","CO","50588","Storm Lake","42.645009_-95.201354_IA_CO_640.tif","42.64524159400661, -95.20124082514623","71.0","42.6450856","-95.2014576","42.6453976","-95.2010241"
"641","42.64406540539303, -95.20048680987188","IA","CO","50588","Storm Lake","42.644065_-95.200487_IA_CO_641.tif","42.64418129329707, -95.1999988187645","62.0","42.6440438","-95.2001869","42.6443241","-95.1998197"
"642","42.64500142085293, -95.20051485782356","IA","CO","50588","Storm Lake","42.645001_-95.200515_IA_CO_642.tif","42.64524159400661, -95.20124082514623","71.0","42.6450856","-95.2014576","42.6453976","-95.2010241"
"643","42.65482046565256, -95.20163490490953","IA","CO","50588","Storm Lake","42.654820_-95.201635_IA_CO_643.tif","42.65442180826108, -95.20140298023018","52.0","42.6543073","-95.2015457","42.6545439","-95.2012591"
"644","42.64459966992681, -95.2012892152882","IA","CO","50588","Storm Lake","42.644600_-95.201289_IA_CO_644.tif","42.6442503246382, -95.20124818847245","62.0","42.6441368","-95.2014368","42.6443637","-95.201058"
"645","42.392532754569494, -71.15220403595717","MA","CO","2138","Cambridge","42.392533_-71.152204_MA_CO_645.tif","42.39270559120466, -71.15213172181501","138.0","42.3923958","-71.1524166","42.3930195","-71.1518429"
"646","42.3819675317273, -71.12008204758332","MA","CO","2138","Cambridge","42.381968_-71.120082_MA_CO_646.tif","42.38247098864843, -71.120729627796","126.0","42.3821861","-71.1209977","42.3827558","-71.1204615"
"647","42.37299605517092, -71.11076342454848","MA","CO","2138","Cambridge","42.372996_-71.110763_MA_CO_647.tif","42.37274832826747, -71.11030702825097","47.0","42.3726404","-71.1104111","42.3728562","-71.1102029"
"648","42.3494250090714, -71.22968965069312","MA","CO","2465","West Newton","42.349425_-71.229690_MA_CO_648.tif","42.34972105, -71.2293004","29.0","42.3496539","-71.2293755","42.3497882","-71.2292253"
